id,price
193573,868.4911
193574,2544.3748
193575,2333.2966
193576,839.32654
193577,5839.9785
193578,657.4158
193579,12352.926
193580,2964.2957
193581,15025.322
193582,1913.0383
193583,5482.1787
193584,859.56506
193585,6632.4385
193586,1825.7615
193587,543.7672
193588,1798.2195
193589,1052.396
193590,4359.672
193591,8792.195
193592,1913.4109
193593,598.83624
193594,712.94727
193595,8321.981
193596,5710.6255
193597,3728.282
193598,604.4547
193599,2079.9192
193600,2844.1821
193601,2485.3845
193602,551.12506
193603,1387.0765
193604,788.9248
193605,6800.95
193606,1025.9243
193607,483.13803
193608,1594.7351
193609,3542.082
193610,7417.9014
193611,12890.487
193612,5916.644
193613,688.7765
193614,931.1835
193615,1824.7122
193616,1749.7506
193617,878.95245
193618,4413.4673
193619,2316.8647
193620,13919.969
193621,5359.15
193622,682.1964
193623,1736.6787
193624,5015.29
193625,3625.183
193626,4265.708
193627,4492.104
193628,1368.6031
193629,1248.1748
193630,2835.3076
193631,13461.245
193632,801.1825
193633,4756.7437
193634,454.89575
193635,4639.396
193636,2356.9597
193637,1524.6515
193638,577.9957
193639,7424.6396
193640,8695.268
193641,12272.639
193642,4989.7812
193643,3941.823
193644,5065.707
193645,1498.4344
193646,656.9613
193647,4095.662
193648,1507.6688
193649,5176.997
193650,955.29285
193651,1959.1619
193652,1768.649
193653,429.79205
193654,6358.433
193655,1857.0092
193656,3841.9875
193657,4037.0676
193658,4831.172
193659,767.0387
193660,879.03143
193661,3668.89
193662,5562.453
193663,486.0586
193664,5595.3213
193665,1624.4592
193666,6384.8164
193667,3441.3882
193668,1820.053
193669,707.6688
193670,5116.6904
193671,4716.8237
193672,742.97906
193673,907.90186
193674,1193.5
193675,918.37384
193676,898.619
193677,13700.503
193678,947.6906
193679,11415.539
193680,6460.4805
193681,3676.759
193682,1685.1244
193683,1116.7888
193684,2288.687
193685,1126.5002
193686,6848.3726
193687,8935.7705
193688,3018.8457
193689,14685.862
193690,4205.272
193691,928.80585
193692,1092.0575
193693,2256.5415
193694,650.08777
193695,4682.1807
193696,673.47723
193697,10033.732
193698,730.74896
193699,1983.2933
193700,967.6003
193701,7651.9907
193702,17413.855
193703,1375.739
193704,751.8178
193705,2729.2402
193706,9390.773
193707,1270.8268
193708,4060.2017
193709,537.0138
193710,531.16315
193711,12832.275
193712,3573.9243
193713,14356.932
193714,658.2516
193715,2425.984
193716,5372.377
193717,14582.885
193718,859.4248
193719,2232.7102
193720,5229.929
193721,1415.2487
193722,739.5531
193723,15130.367
193724,854.71124
193725,1547.4506
193726,1484.5818
193727,5018.28
193728,1782.7588
193729,3018.8027
193730,818.53766
193731,3132.5864
193732,2378.5835
193733,513.8731
193734,1640.1921
193735,5451.6157
193736,4791.6826
193737,2943.686
193738,2441.263
193739,715.313
193740,1265.2454
193741,3691.6633
193742,3045.149
193743,833.5911
193744,3848.14
193745,4169.8804
193746,1516.8502
193747,1721.8767
193748,1382.0287
193749,5843.4297
193750,2868.3157
193751,1065.9711
193752,9940.347
193753,1069.5208
193754,4137.7207
193755,6523.7344
193756,656.7259
193757,1208.3953
193758,2817.1987
193759,4604.617
193760,4532.2407
193761,531.0813
193762,6030.165
193763,719.11005
193764,801.83
193765,15751.0
193766,847.9048
193767,5691.462
193768,716.01306
193769,783.6034
193770,859.5682
193771,754.1561
193772,2391.431
193773,985.5441
193774,5654.952
193775,776.0485
193776,11992.096
193777,3148.4207
193778,10554.443
193779,3582.0457
193780,2625.5054
193781,4008.1829
193782,648.44574
193783,609.32587
193784,2444.7104
193785,5807.0884
193786,7367.303
193787,16382.154
193788,778.9917
193789,9012.763
193790,1200.2275
193791,470.70477
193792,2588.5142
193793,4387.5537
193794,7961.4062
193795,6629.022
193796,15251.037
193797,2460.6067
193798,2464.311
193799,904.338
193800,2632.327
193801,2967.6965
193802,3176.8372
193803,10702.491
193804,799.17957
193805,11703.185
193806,1019.55975
193807,3378.7593
193808,4346.2144
193809,4740.8403
193810,1870.8733
193811,6035.8877
193812,2688.6365
193813,563.6914
193814,4721.3564
193815,848.86755
193816,3233.0369
193817,1842.3035
193818,2886.5715
193819,605.85175
193820,4112.302
193821,7940.03
193822,3128.1157
193823,5241.5303
193824,781.87665
193825,5298.616
193826,1064.4215
193827,558.44415
193828,828.5592
193829,631.3432
193830,508.45538
193831,910.8115
193832,5748.458
193833,949.3968
193834,2288.6704
193835,4044.69
193836,6880.712
193837,1586.3499
193838,4794.8047
193839,3408.7085
193840,1703.055
193841,1095.549
193842,2544.664
193843,2027.8123
193844,7382.6694
193845,6879.6006
193846,4384.8975
193847,3111.848
193848,3177.2534
193849,986.34814
193850,651.7532
193851,4478.1235
193852,9524.423
193853,6552.8867
193854,7677.7007
193855,16614.969
193856,501.0323
193857,14214.656
193858,943.5765
193859,15078.977
193860,584.9294
193861,1909.0703
193862,12811.27
193863,4388.454
193864,850.17725
193865,899.85645
193866,1335.6106
193867,545.4065
193868,4436.116
193869,2586.7505
193870,626.18604
193871,2005.3723
193872,8316.146
193873,7410.6396
193874,1720.6315
193875,838.5719
193876,1243.5027
193877,1874.1266
193878,1061.3958
193879,9068.831
193880,695.1133
193881,2460.2625
193882,788.8405
193883,6964.0054
193884,1803.0549
193885,637.10583
193886,1608.4607
193887,1539.3821
193888,828.204
193889,1846.3816
193890,4005.8257
193891,3138.0845
193892,693.72485
193893,1192.4904
193894,4951.816
193895,803.3457
193896,964.1382
193897,2427.5305
193898,12674.0
193899,5661.8613
193900,935.3135
193901,4640.5293
193902,2849.059
193903,10596.721
193904,2278.8806
193905,1843.3063
193906,623.77167
193907,1520.1394
193908,2804.3015
193909,607.4895
193910,2476.768
193911,545.23755
193912,4544.597
193913,2576.3496
193914,7450.4556
193915,6164.532
